image_path,text,bbox,has_bbox,image_width,image_height,text_length,word_count
Hackathon data\SROIE2019\test\img\X00016469670.jpg,TAN CHAY YEE,"[98, 26, 321, 66]",True,463,894,12,3
Hackathon data\SROIE2019\test\img\X00016469670.jpg,*** COPY ***,"[138, 95, 279, 120]",True,463,894,12,3
Hackathon data\SROIE2019\test\img\X00016469670.jpg,OJC MARKETING SDN BHD,"[80, 119, 329, 140]",True,463,894,21,4
Hackathon data\SROIE2019\test\img\X00016469670.jpg,ROC NO: 538358-H,"[129, 142, 287, 160]",True,463,894,16,3
Hackathon data\SROIE2019\test\img\X00016469670.jpg,"NO 2 & 4, JALAN BAYU 4,","[104, 163, 306, 182]",True,463,894,23,7
Hackathon data\SROIE2019\test\img\X00016469670.jpg,"BANDAR SERI ALAM,","[123, 185, 286, 205]",True,463,894,17,3
Hackathon data\SROIE2019\test\img\X00016469670.jpg,"81750 MASAI, JOHOR","[116, 205, 292, 223]",True,463,894,18,3
Hackathon data\SROIE2019\test\img\X00016469670.jpg,TEL:07-388 2218 FAX:07-388 8218,"[69, 226, 339, 248]",True,463,894,31,4
Hackathon data\SROIE2019\test\img\X00016469670.jpg,EMAIL:NG@OJCGROUP.COM,"[110, 249, 300, 272]",True,463,894,21,1
Hackathon data\SROIE2019\test\img\X00016469670.jpg,TAX INVOICE,"[145, 291, 266, 313]",True,463,894,11,2
Hackathon data\SROIE2019\test\img\X00016469670.jpg,INVOICE NO,"[27, 326, 109, 341]",True,463,894,10,2
Hackathon data\SROIE2019\test\img\X00016469670.jpg,: PEGIV-1030765,"[116, 322, 259, 343]",True,463,894,15,2
Hackathon data\SROIE2019\test\img\X00016469670.jpg,DATE,"[25, 347, 72, 365]",True,463,894,4,1
Hackathon data\SROIE2019\test\img\X00016469670.jpg,: 15/01/2019 11:05:16 AM,"[121, 348, 326, 363]",True,463,894,24,4
Hackathon data\SROIE2019\test\img\X00016469670.jpg,CASHIER,"[20, 369, 84, 387]",True,463,894,7,1
Hackathon data\SROIE2019\test\img\X00016469670.jpg,: NG CHUAN MIN,"[120, 367, 253, 385]",True,463,894,14,4
Hackathon data\SROIE2019\test\img\X00016469670.jpg,SALES PERSON : FATIN,"[29, 390, 180, 408]",True,463,894,20,4
Hackathon data\SROIE2019\test\img\X00016469670.jpg,BILL TO,"[27, 412, 71, 429]",True,463,894,7,2
Hackathon data\SROIE2019\test\img\X00016469670.jpg,: THE PEAK QUARRY WORKS,"[119, 412, 365, 428]",True,463,894,23,5
Hackathon data\SROIE2019\test\img\X00016469670.jpg,ADDRESS,"[23, 441, 87, 465]",True,463,894,7,1
Hackathon data\SROIE2019\test\img\X00016469670.jpg,:.,"[112, 444, 140, 459]",True,463,894,2,1
Hackathon data\SROIE2019\test\img\X00016469670.jpg,DESCRIPTION,"[26, 527, 114, 543]",True,463,894,11,1
Hackathon data\SROIE2019\test\img\X00016469670.jpg,QTY,"[183, 525, 210, 544]",True,463,894,3,1
Hackathon data\SROIE2019\test\img\X00016469670.jpg,PRICE,"[231, 526, 274, 544]",True,463,894,5,1
Hackathon data\SROIE2019\test\img\X00016469670.jpg,AMOUNT,"[295, 528, 357, 544]",True,463,894,6,1
Hackathon data\SROIE2019\test\img\X00016469670.jpg,000000111,"[22, 550, 105, 564]",True,463,894,9,1
Hackathon data\SROIE2019\test\img\X00016469670.jpg,1,"[199, 550, 215, 565]",True,463,894,1,1
Hackathon data\SROIE2019\test\img\X00016469670.jpg,193.00,"[217, 549, 271, 566]",True,463,894,6,1
Hackathon data\SROIE2019\test\img\X00016469670.jpg,193.00 SR,"[304, 549, 383, 566]",True,463,894,9,2
Hackathon data\SROIE2019\test\img\X00016469670.jpg,KINGS SAFETY SHOES KWD B05,"[22, 576, 254, 591]",True,463,894,26,5
Hackathon data\SROIE2019\test\img\X00016469670.jpg,QTY: 1,"[28, 611, 73, 633]",True,463,894,6,2
Hackathon data\SROIE2019\test\img\X00016469670.jpg,TOTAL EXCLUDE GST:,"[108, 610, 250, 629]",True,463,894,18,3
Hackathon data\SROIE2019\test\img\X00016469670.jpg,193.00,"[299, 613, 354, 629]",True,463,894,6,1
Hackathon data\SROIE2019\test\img\X00016469670.jpg,TOTAL GST @6%:,"[122, 632, 252, 653]",True,463,894,14,3
Hackathon data\SROIE2019\test\img\X00016469670.jpg,0.00,"[319, 633, 357, 652]",True,463,894,4,1
Hackathon data\SROIE2019\test\img\X00016469670.jpg,TOTAL INCLUSIVE GST:,"[103, 654, 253, 673]",True,463,894,20,3
Hackathon data\SROIE2019\test\img\X00016469670.jpg,193.00,"[305, 656, 357, 672]",True,463,894,6,1
Hackathon data\SROIE2019\test\img\X00016469670.jpg,ROUND AMT:,"[158, 675, 251, 691]",True,463,894,10,2
Hackathon data\SROIE2019\test\img\X00016469670.jpg,0.00,"[319, 674, 357, 691]",True,463,894,4,1
Hackathon data\SROIE2019\test\img\X00016469670.jpg,TOTAL:,"[173, 697, 240, 718]",True,463,894,6,1
Hackathon data\SROIE2019\test\img\X00016469670.jpg,193.00,"[290, 699, 355, 718]",True,463,894,6,1
Hackathon data\SROIE2019\test\img\X00016469670.jpg,VISA CARD,"[145, 729, 231, 745]",True,463,894,9,2
Hackathon data\SROIE2019\test\img\X00016469670.jpg,193.00,"[304, 729, 356, 746]",True,463,894,6,1
Hackathon data\SROIE2019\test\img\X00016469670.jpg,XXXXXXXXXXXX4318,"[93, 751, 228, 769]",True,463,894,16,1
Hackathon data\SROIE2019\test\img\X00016469670.jpg,APPROVAL CODE:000,"[89, 772, 231, 793]",True,463,894,17,2
Hackathon data\SROIE2019\test\img\X00016469670.jpg,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE,"[34, 843, 371, 866]",True,463,894,42,7
Hackathon data\SROIE2019\test\img\X00016469670.jpg,****THANK YOU. PLEASE COME AGAIN.****,"[44, 865, 362, 886]",True,463,894,37,5
Hackathon data\SROIE2019\test\img\X00016469671.jpg,TAN CHAY YEE,"[114, 54, 326, 92]",True,463,776,12,3
Hackathon data\SROIE2019\test\img\X00016469671.jpg,OJC MARKETING SDN BHD,"[60, 119, 300, 136]",True,463,776,21,4
Hackathon data\SROIE2019\test\img\X00016469671.jpg,ROC NO: 538358-H,"[100, 139, 267, 162]",True,463,776,16,3
Hackathon data\SROIE2019\test\img\X00016469671.jpg,"NO 2 & 4, JALAN BAYU 4,","[83, 163, 277, 183]",True,463,776,23,7
Hackathon data\SROIE2019\test\img\X00016469671.jpg,"BANDAR SERI ALAM,","[101, 184, 269, 204]",True,463,776,17,3
Hackathon data\SROIE2019\test\img\X00016469671.jpg,"81750 MASAI, JOHOR","[97, 208, 268, 224]",True,463,776,18,3
Hackathon data\SROIE2019\test\img\X00016469671.jpg,TEL:07-388 2218 FAX:07-388 8218,"[48, 227, 314, 249]",True,463,776,31,4
Hackathon data\SROIE2019\test\img\X00016469671.jpg,EMAIL: NG@OJCGROUP.COM,"[87, 251, 274, 269]",True,463,776,22,2
Hackathon data\SROIE2019\test\img\X00016469671.jpg,CASH BILL,"[143, 292, 229, 310]",True,463,776,9,2
Hackathon data\SROIE2019\test\img\X00016469671.jpg,INVOICE NO,"[26, 323, 104, 344]",True,463,776,10,2
Hackathon data\SROIE2019\test\img\X00016469671.jpg,: PEGIV-1030531,"[124, 325, 240, 343]",True,463,776,15,2
Hackathon data\SROIE2019\test\img\X00016469671.jpg,DATE,"[26, 346, 69, 364]",True,463,776,4,1
Hackathon data\SROIE2019\test\img\X00016469671.jpg,02/01/2019 2:47:14 PM,"[128, 345, 317, 363]",True,463,776,21,3
Hackathon data\SROIE2019\test\img\X00016469671.jpg,CASHIER,"[21, 368, 84, 386]",True,463,776,7,1
Hackathon data\SROIE2019\test\img\X00016469671.jpg,: RHYS TAN,"[118, 368, 218, 384]",True,463,776,10,3
Hackathon data\SROIE2019\test\img\X00016469671.jpg,SALES PERSON : FATIN,"[24, 389, 184, 410]",True,463,776,20,4
Hackathon data\SROIE2019\test\img\X00016469671.jpg,DESCRIPTION,"[26, 427, 109, 449]",True,463,776,11,1
Hackathon data\SROIE2019\test\img\X00016469671.jpg,QTY,"[151, 430, 180, 450]",True,463,776,3,1
Hackathon data\SROIE2019\test\img\X00016469671.jpg,PRICE,"[207, 428, 247, 448]",True,463,776,5,1
Hackathon data\SROIE2019\test\img\X00016469671.jpg,AMOUNT,"[260, 428, 320, 448]",True,463,776,6,1
Hackathon data\SROIE2019\test\img\X00016469671.jpg,000000111,"[21, 448, 97, 469]",True,463,776,9,1
Hackathon data\SROIE2019\test\img\X00016469671.jpg,1,"[165, 450, 181, 466]",True,463,776,1,1
Hackathon data\SROIE2019\test\img\X00016469671.jpg,170.00,"[191, 450, 245, 468]",True,463,776,6,1
Hackathon data\SROIE2019\test\img\X00016469671.jpg,170.00,"[263, 450, 316, 470]",True,463,776,6,1
Hackathon data\SROIE2019\test\img\X00016469671.jpg,KINGS SAFETY,"[22, 469, 121, 487]",True,463,776,12,2
Hackathon data\SROIE2019\test\img\X00016469671.jpg,P004,"[168, 474, 208, 489]",True,463,776,4,1
Hackathon data\SROIE2019\test\img\X00016469671.jpg,SHOES KWD 805,"[21, 488, 136, 506]",True,463,776,13,3
Hackathon data\SROIE2019\test\img\X00016469671.jpg,QTY: 1 TOTAL ITEM DISCOUNT:,"[22, 520, 223, 538]",True,463,776,27,5
Hackathon data\SROIE2019\test\img\X00016469671.jpg,0.00,"[279, 518, 320, 538]",True,463,776,4,1
Hackathon data\SROIE2019\test\img\X00016469671.jpg,TOTAL AMOUNT:,"[119, 540, 221, 559]",True,463,776,13,2
Hackathon data\SROIE2019\test\img\X00016469671.jpg,170.00,"[265, 539, 317, 559]",True,463,776,6,1
Hackathon data\SROIE2019\test\img\X00016469671.jpg,ROUND AMT:,"[135, 559, 220, 580]",True,463,776,10,2
Hackathon data\SROIE2019\test\img\X00016469671.jpg,0.00,"[276, 561, 321, 579]",True,463,776,4,1
Hackathon data\SROIE2019\test\img\X00016469671.jpg,TOTAL:,"[152, 585, 222, 609]",True,463,776,6,1
Hackathon data\SROIE2019\test\img\X00016469671.jpg,170.00,"[250, 584, 318, 606]",True,463,776,6,1
Hackathon data\SROIE2019\test\img\X00016469671.jpg,VISA CARD,"[126, 612, 207, 633]",True,463,776,9,2
Hackathon data\SROIE2019\test\img\X00016469671.jpg,170.00,"[261, 613, 318, 633]",True,463,776,6,1
Hackathon data\SROIE2019\test\img\X00016469671.jpg,XXXXXXXXXXXX4318,"[76, 638, 201, 653]",True,463,776,16,1
Hackathon data\SROIE2019\test\img\X00016469671.jpg,APPROVAL CODE: 123,"[70, 658, 200, 674]",True,463,776,18,3
Hackathon data\SROIE2019\test\img\X00016469671.jpg,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE,"[28, 728, 333, 749]",True,463,776,42,7
Hackathon data\SROIE2019\test\img\X00016469671.jpg,"****THANK YOU, PLEASE COME AGAIN.****","[42, 747, 323, 769]",True,463,776,37,5
Hackathon data\SROIE2019\test\img\X51005200931.jpg,PERNIAGAAN ZHENG HUI,"[380, 241, 616, 266]",True,992,1403,20,3
